id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
21294,KanColle: Itsuka Ano Umi de,KanColle Season 2: Let's Meet at Sea,艦これ いつかあの海で,2022,4.0,FALL,2022.0,2022,11.0,4.0,TV,8.0,24.0,VIDEO_GAME,JP,False,"[""Action"", ""Sci-Fi""]","[{""id"": 24436, ""isMain"": true, ""node"": {""id"": 6292, ""name"": ""ENGI"", ""isAnimationStudio"": true}}, {""id"": 31142, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",True,False,1,52042.0,64.0,14532.0,59,0.7912621359223301,top_75_100
98577,Musashino!,Musasi-no,むさしの!,2022,3.0,SUMMER,2022.0,2022,7.0,2.0,TV_SHORT,12.0,4.0,ORIGINAL,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 46467, ""isMain"": true, ""node"": {""id"": 7776, ""name"": ""AlcedoAlcy"", ""isAnimationStudio"": true}}]",True,True,1,5818.0,50.0,2978.0,41,0.6864406779661016,hot_50_75
103118,Renmei Kuugun Koukuu Mahou Ongakutai: Luminous Witches,League of Nations Air Force Aviation Magic Band Luminous Witches,連盟空軍航空魔法音楽隊ルミナスウィッチーズ,2022,3.0,SUMMER,2022.0,2022,7.0,3.0,TV,12.0,24.0,ORIGINAL,JP,False,"[""Music""]","[{""id"": 21439, ""isMain"": true, ""node"": {""id"": 44, ""name"": ""Shaft"", ""isAnimationStudio"": true}}, {""id"": 29463, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 32804, ""isMain"": false, ""node"": {""id"": 6424, ""name"": ""Sammy"", ""isAnimationStudio"": false}}, {""id"": 32805, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 32806, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32807, ""isMain"": false, ""node"": {""id"": 6233, ""name"": ""DeNA"", ""isAnimationStudio"": false}}, {""id"": 32808, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 32809, ""isMain"": false, ""node"": {""id"": 7236, ""name"": ""Production Ace"", ""isAnimationStudio"": false}}, {""id"": 32810, ""isMain"": false, ""node"": {""id"": 6994, ""name"": ""BS Nippon"", ""isAnimationStudio"": false}}, {""id"": 32811, ""isMain"": false, ""node"": {""id"": 6346, ""name"": ""TV Aichi"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,8905.0,63,0.7796610169491526,top_75_100
104460,Yuru Camp△ Movie,Laid-Back Camp The Movie,映画 ゆるキャン△,2022,3.0,SUMMER,2022.0,2022,7.0,1.0,MOVIE,1.0,115.0,ORIGINAL,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 25449, ""isMain"": true, ""node"": {""id"": 6074, ""name"": ""C-Station"", ""isAnimationStudio"": true}}, {""id"": 31227, ""isMain"": false, ""node"": {""id"": 6612, ""name"": ""FuRyu"", ""isAnimationStudio"": false}}, {""id"": 32231, ""isMain"": false, ""node"": {""id"": 213, ""name"": ""Half H.P Studio"", ""isAnimationStudio"": false}}, {""id"": 32232, ""isMain"": false, ""node"": {""id"": 963, ""name"": ""MAGES."", ""isAnimationStudio"": false}}, {""id"": 35068, ""isMain"": false, ""node"": {""id"": 6233, ""name"": ""DeNA"", ""isAnimationStudio"": false}}, {""id"": 35069, ""isMain"": false, ""node"": {""id"": 797, ""name"": ""Houbunsha"", ""isAnimationStudio"": false}}, {""id"": 35070, ""isMain"": false, ""node"": {""id"": 6818, ""name"": ""81 Produce"", ""isAnimationStudio"": false}}, {""id"": 35071, ""isMain"": false, ""node"": {""id"": 6758, ""name"": ""Sony Music Solutions"", ""isAnimationStudio"": false}}, {""id"": 35072, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 35073, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 35074, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 35075, ""isMain"": false, ""node"": {""id"": 64, ""name"": ""Sotsu"", ""isAnimationStudio"": false}}]",True,False,1,75580.0,84.0,37610.0,83,0.8813559322033898,top_75_100
108353,SPRIGGAN (ONA),SPRIGGAN (ONA),スプリガン (ONA),2022,2.0,SPRING,2022.0,2022,6.0,18.0,ONA,6.0,45.0,MANGA,JP,False,"[""Action"", ""Adventure"", ""Sci-Fi""]","[{""id"": 19392, ""isMain"": true, ""node"": {""id"": 287, ""name"": ""David Production"", ""isAnimationStudio"": true}}, {""id"": 29156, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 36940, ""isMain"": false, ""node"": {""id"": 6815, ""name"": ""DMM.com"", ""isAnimationStudio"": false}}, {""id"": 36941, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}, {""id"": 36942, ""isMain"": false, ""node"": {""id"": 6161, ""name"": ""Shogakukan"", ""isAnimationStudio"": false}}, {""id"": 36943, ""isMain"": false, ""node"": {""id"": 6622, ""name"": ""Nagoya TV Housou"", ""isAnimationStudio"": false}}, {""id"": 36944, ""isMain"": false, ""node"": {""id"": 6432, ""name"": ""JR Higashi Nihon Kikaku"", ""isAnimationStudio"": false}}, {""id"": 36945, ""isMain"": false, ""node"": {""id"": 7360, ""name"": ""Mixi"", ""isAnimationStudio"": false}}, {""id"": 36946, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,16903.0,68,0.8160377358490566,top_75_100
108357,Vampire in the Garden,Vampire in the Garden,ヴァンパイア・イン・ザ・ガーデン,2022,2.0,SPRING,2022.0,2022,5.0,16.0,ONA,5.0,26.0,ORIGINAL,JP,False,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy"", ""Music"", ""Sci-Fi""]","[{""id"": 19402, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}, {""id"": 29143, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}, {""id"": 31140, ""isMain"": false, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,30843.0,70,0.8820754716981132,top_75_100
109911,ULTRAMAN Season 2,ULTRAMAN Season 2,ULTRAMAN Season 2,2022,2.0,SPRING,2022.0,2022,4.0,14.0,ONA,6.0,25.0,MANGA,JP,False,"[""Action"", ""Drama"", ""Sci-Fi""]","[{""id"": 19804, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 28261, ""isMain"": true, ""node"": {""id"": 6195, ""name"": ""Sola Digital Arts"", ""isAnimationStudio"": false}}, {""id"": 29134, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}, {""id"": 31787, ""isMain"": false, ""node"": {""id"": 453, ""name"": ""Tsuburaya Productions"", ""isAnimationStudio"": true}}]",True,True,1,9175.0,63.0,3318.0,65,0.6650943396226415,hot_50_75
109928,Inu-ou,Inu-Oh,犬王,2022,2.0,SPRING,2022.0,2022,5.0,28.0,MOVIE,1.0,97.0,OTHER,JP,False,"[""Adventure"", ""Music"", ""Supernatural""]","[{""id"": 19806, ""isMain"": true, ""node"": {""id"": 6145, ""name"": ""Science SARU"", ""isAnimationStudio"": true}}, {""id"": 22298, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}, {""id"": 27110, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,18988.0,79,0.8349056603773585,top_75_100
111321,Tate no Yuusha no Nariagari Season 2,The Rising of the Shield Hero Season 2,盾の勇者の成り上がり Season 2,2022,2.0,SPRING,2022.0,2022,4.0,6.0,TV,13.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 23126, ""isMain"": true, ""node"": {""id"": 290, ""name"": ""Kinema Citrus"", ""isAnimationStudio"": true}}, {""id"": 23127, ""isMain"": true, ""node"": {""id"": 6175, ""name"": ""DR Movie"", ""isAnimationStudio"": false}}, {""id"": 31669, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31670, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 31671, ""isMain"": false, ""node"": {""id"": 6424, ""name"": ""Sammy"", ""isAnimationStudio"": false}}, {""id"": 31672, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 31673, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 31674, ""isMain"": false, ""node"": {""id"": 7113, ""name"": ""NTT Plala"", ""isAnimationStudio"": false}}, {""id"": 31675, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}, {""id"": 31676, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 31677, ""isMain"": false, ""node"": {""id"": 6158, ""name"": ""Glovision"", ""isAnimationStudio"": false}}, {""id"": 31678, ""isMain"": false, ""node"": {""id"": 61, ""name"": ""Frontier Works"", ""isAnimationStudio"": false}}]",True,True,1,427047.0,77.0,226814.0,65,0.9905660377358492,top_75_100
112640,Utawarerumono: Futari no Hakuoro,Utawarerumono Mask of Truth,うたわれるもの 二人の白皇,2022,3.0,SUMMER,2022.0,2022,7.0,3.0,TV,28.0,24.0,VISUAL_NOVEL,JP,False,"[""Action"", ""Drama"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 29485, ""isMain"": true, ""node"": {""id"": 314, ""name"": ""WHITE FOX"", ""isAnimationStudio"": true}}, {""id"": 32785, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 32786, ""isMain"": false, ""node"": {""id"": 7234, ""name"": ""Aquaplus"", ""isAnimationStudio"": false}}, {""id"": 32787, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 32788, ""isMain"": false, ""node"": {""id"": 963, ""name"": ""MAGES."", ""isAnimationStudio"": false}}, {""id"": 32789, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",True,False,1,24380.0,71.0,11739.0,74,0.8008474576271186,top_75_100
