id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
3743,Satsujin MURDER,Murder,殺人 MURDER,"Short animated film by acclaimed multi-talented artist WADA Makoto. In 1964, Murder won the third ever Oofuji Noburou Award at the Mainichi Film Awards.",,MOVIE,1.0,10.0,47,748.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Mystery""]",[],False,False,0,0.0,0.0,1964,
6535,Ai,Love,愛,"A short experimental anime about a woman desperately in love. Made by Yoji Kuri, a well-known Japanese indie animator.
",,MOVIE,1.0,5.0,37,1516.0,ORIGINAL,JP,False,,15.0,"[""Psychological"", ""Romance""]","[{""id"": 8953, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1962,
6844,Osaru no Sankichi: Boukuusen,Osaru no Sankichi: Boukuusen,お猿の三吉～防空戦～,Monkeys battle polar bears in air combat.  Short film from 1942.,,MOVIE,1.0,3.0,38,659.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 9675, ""isMain"": false, ""node"": {""id"": 6844, ""name"": ""Green Ooita"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1942,
6846,Kuma ni Kuwarenu Otoko,Kuma ni Kuwarenu Otoko,熊に喰われぬ男,"Morality tale, musical, involving two boys who find themselves being pursued by bears in the forest.  Short film from 1948.",,MOVIE,1.0,9.0,42,485.0,ORIGINAL,JP,False,,15.0,"[""Adventure"", ""Music""]",[],False,False,0,0.0,0.0,1948,
6847,Gulliver Funtouki,Gulliver's Great Activities,ガリヴァー奮闘記,A retelling of part of the Gulliver's Travels adventures. A short film from 1950.,,MOVIE,1.0,9.0,44,510.0,OTHER,JP,False,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,1950,
6848,Doubutsu Mura no Daisodou,Doubutsu Mura no Daisodou,動物村の大騒動,"This is the Animal Village within the forest. The Monkey Family with many children, the Bear Family, the Raccoon Family and many other animal families live happily together in this village. One night, a strong northerly wind puts the Monkey Family in panic, and the little boy bear of the Bear Family falls into the river. The Raccoon Family and the Monkey Family members all rush to the river to rescue him.<br><br>
(Source: Digital Meme)",,MOVIE,1.0,8.0,41,469.0,ORIGINAL,JP,False,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,1942,
6855,Danao Tiangong,Uproar in Heaven,大闹天宫,"Uproar in Heaven, also known as Havoc in Heaven, is a Chinese animated feature film directed by Wan Laiming and produced by all four of the Wan brothers. The film was created at the height of the Chinese animation industry in the 1960s, and received numerous awards. It earned the brothers domestic and international recognition.<br><br>
The story is based on the earliest chapters of the classic story Journey to the West. The main character is Sun Wukong, aka the Monkey King, who rebels against the Jade Emperor of heaven.<br><br>
It became one of the most influential films in all of Asia, animation or not. Countless cartoon adaptations that followed have reused the same classic story Journey to the West, yet many consider this 1964 iteration to be the most original, fitting and memorable.",,MOVIE,1.0,114.0,62,794.0,OTHER,CN,False,,15.0,"[""Adventure""]","[{""id"": 23875, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,1964,
6950,Aos,Aos,アオス,Surrealist explanation of reality. People enclosed in a room.<br>,,MOVIE,1.0,9.0,31,978.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]","[{""id"": 9768, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1964,
6953,Ningen Doubutsuen,Human Zoo,人間動物園,"<i>Ningen Doubutsuen</i> is based on a poem by Shuntarou Tanikawa.
<br><br>
The film won the Special Jury Prize at Annecy in 1963 and the bronze award for animation at the 1963 Biennale in Venice. It also won the 1965 Oofuji Noburou Award.",,MOVIE,1.0,2.0,27,1682.0,OTHER,JP,False,,15.0,[],"[{""id"": 9773, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1962,
7020,Fashion,Fashion,ファッション,Experimental anime from animation pioneer Yoji Kuri from 1960.,,MOVIE,1.0,5.0,32,574.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]","[{""id"": 9819, ""isMain"": false, ""node"": {""id"": 7020, ""name"": ""eFrontier"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1960,
