id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,is_source_missing,is_title_native_imputed,is_startDate_day_missing,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
3743,Satsujin MURDER,Murder,殺人 MURDER,ANIME,MOVIE,FINISHED,,1964.0,1.0,10.0,47.0,47,748.0,1.0,0,UNKNOWN_SOURCE,JP,False,1964,,15.0,"[""Mystery""]",[],False,False,0,0.0,0.0,,True,False,True,,1964,,,,,unknown,holdout_unknown,False
6535,Ai,Love,愛,ANIME,MOVIE,FINISHED,,1962.0,1.0,5.0,37.0,37,1516.0,2.0,0,ORIGINAL,JP,False,1962,,15.0,"[""Psychological"", ""Romance""]","[{""id"": 8953, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1962,,,,,unknown,holdout_unknown,False
6844,Osaru no Sankichi: Boukuusen,Osaru no Sankichi: Boukuusen,お猿の三吉～防空戦～,ANIME,MOVIE,FINISHED,,1942.0,1.0,3.0,38.0,38,659.0,1.0,1,ORIGINAL,JP,False,1942,,15.0,[],"[{""id"": 9675, ""isMain"": false, ""node"": {""id"": 6844, ""name"": ""Green Ooita"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1942,,,,,unknown,holdout_unknown,False
6846,Kuma ni Kuwarenu Otoko,Kuma ni Kuwarenu Otoko,熊に喰われぬ男,ANIME,MOVIE,FINISHED,,1948.0,1.0,9.0,42.0,42,485.0,1.0,0,ORIGINAL,JP,False,1948,,15.0,"[""Adventure"", ""Music""]",[],False,False,0,0.0,0.0,,False,False,True,,1948,,,,,unknown,holdout_unknown,False
6847,Gulliver Funtouki,Gulliver's Great Activities,ガリヴァー奮闘記,ANIME,MOVIE,FINISHED,,1950.0,1.0,9.0,43.0,44,510.0,1.0,0,OTHER,JP,False,1950,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,,False,False,True,,1950,,,,,unknown,holdout_unknown,False
6848,Doubutsu Mura no Daisodou,Doubutsu Mura no Daisodou,動物村の大騒動,ANIME,MOVIE,FINISHED,,1942.0,1.0,8.0,41.0,41,469.0,0.0,0,ORIGINAL,JP,False,1942,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,,False,False,True,,1942,,,,,unknown,holdout_unknown,False
6855,Danao Tiangong,Uproar in Heaven,大闹天宫,ANIME,MOVIE,FINISHED,,1964.0,1.0,114.0,58.0,62,794.0,15.0,0,OTHER,CN,False,1964,,15.0,"[""Adventure""]","[{""id"": 23875, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,,False,False,True,,1964,,,,,unknown,holdout_unknown,False
6950,Aos,Aos,アオス,ANIME,MOVIE,FINISHED,,1964.0,1.0,9.0,32.0,31,978.0,3.0,0,ORIGINAL,JP,False,1964,,15.0,"[""Fantasy""]","[{""id"": 9768, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1964,,,,,unknown,holdout_unknown,False
6953,Ningen Doubutsuen,Human Zoo,人間動物園,ANIME,MOVIE,FINISHED,,1962.0,1.0,2.0,28.0,27,1682.0,1.0,0,OTHER,JP,False,1962,,15.0,[],"[{""id"": 9773, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1962,,,,,unknown,holdout_unknown,False
7020,Fashion,Fashion,ファッション,ANIME,MOVIE,FINISHED,,1960.0,1.0,5.0,34.0,32,574.0,0.0,0,UNKNOWN_SOURCE,JP,False,1960,,15.0,"[""Comedy""]","[{""id"": 9819, ""isMain"": false, ""node"": {""id"": 7020, ""name"": ""eFrontier"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,1960,,,,,unknown,holdout_unknown,False
7021,Nihiki no Sanma,Nihiki no Sanma,二匹のサンマ,ANIME,MOVIE,FINISHED,,1960.0,1.0,22.0,42.0,42,486.0,0.0,0,ORIGINAL,JP,False,1960,,15.0,"[""Comedy""]","[{""id"": 9820, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1960,,,,,unknown,holdout_unknown,False
7026,Mado,Mado,窓,ANIME,MOVIE,FINISHED,,1965.0,1.0,6.0,41.0,41,494.0,0.0,0,ORIGINAL,JP,False,1965,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1965,,,,,unknown,holdout_unknown,False
7029,Tonari no Yarou,Tonari no Yarou,隣の野郎,ANIME,MOVIE,FINISHED,,1965.0,1.0,9.0,41.0,42,459.0,0.0,0,ORIGINAL,JP,False,1965,,15.0,"[""Comedy""]","[{""id"": 9827, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1965,,,,,unknown,holdout_unknown,False
7032,Kitte no Gensou,Kitte no Gensou,切手の幻想,ANIME,MOVIE,FINISHED,,1961.0,1.0,7.0,44.0,45,513.0,1.0,0,ORIGINAL,JP,False,1961,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1961,,,,,unknown,holdout_unknown,False
7524,Mahou no Pen,Mahou no Pen,魔法のペン,ANIME,MOVIE,FINISHED,,1946.0,1.0,11.0,43.0,44,326.0,2.0,0,ORIGINAL,JP,False,1946,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1946,,,,,unknown,holdout_unknown,False
8663,KISS KISS KISS,KISS KISS KISS,KISS KISS KISS,ANIME,MOVIE,FINISHED,,1964.0,1.0,3.0,38.0,38,508.0,2.0,0,ORIGINAL,JP,False,1964,,15.0,"[""Psychological"", ""Romance""]",[],False,False,0,0.0,0.0,,False,False,True,,1964,,,,,unknown,holdout_unknown,False
10743,Tora-chan no Kankan Mushi,Tora-chan no Kankan Mushi,トラちゃんのカンカン虫,ANIME,MOVIE,FINISHED,,1950.0,1.0,10.0,45.0,46,556.0,1.0,0,ORIGINAL,JP,False,1950,,15.0,"[""Drama""]",[],True,False,1,630.0,53.0,,False,False,True,,1950,,,,,unknown,holdout_unknown,False
13083,Fushigi na Kusuri,Fushigi na Kusuri,ふしぎなくすり,ANIME,MOVIE,FINISHED,,1965.0,1.0,15.0,45.0,46,389.0,0.0,0,UNKNOWN_SOURCE,JP,False,1965,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,,True,False,True,,1965,,,,,unknown,holdout_unknown,False
15455,Sakura: Haru no Gensou,Sakura: Haru no Gensou,桜 - 春の幻想,ANIME,MOVIE,FINISHED,,1946.0,1.0,8.0,44.0,45,691.0,2.0,0,UNKNOWN_SOURCE,JP,False,1946,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,True,False,True,,1946,,,,,unknown,holdout_unknown,False
98137,Mu Di,Mu Di,牧笛,ANIME,MOVIE,FINISHED,,1963.0,1.0,20.0,55.0,58,592.0,6.0,0,UNKNOWN_SOURCE,CN,False,1963,,15.0,"[""Music""]","[{""id"": 17266, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,1963,,,,,unknown,holdout_unknown,False
101819,Acchi wa Kocchi,Here and There,あっちはこっち,ANIME,MOVIE,FINISHED,,1961.0,1.0,25.0,52.0,54,1408.0,6.0,0,ORIGINAL,JP,False,1961,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1961,,,,,unknown,holdout_unknown,False
102091,Kitsune to Circus,The Big Top Crime,きつねとサーカス,ANIME,MOVIE,FINISHED,,1948.0,1.0,9.0,40.0,39,308.0,0.0,0,ORIGINAL,JP,False,1948,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1948,,,,,unknown,holdout_unknown,False
102378,Punpun Polka,Punpun Polka,プンプンポルカ,ANIME,MUSIC,FINISHED,,1961.0,1.0,1.0,37.0,35,266.0,0.0,0,UNKNOWN_SOURCE,JP,False,1961,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,1961,,,,,unknown,holdout_unknown,False
