id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
21294,KanColle: Itsuka Ano Umi de,KanColle Season 2: Let's Meet at Sea,艦これ いつかあの海で,"A sequel to <i>Kantai Collection: KanColle</i>.<br><br>
Shigure finds herself assigned to the 1st Striking Force 3rd Division for an important upcoming operation along with a surprising variety of other Fleet Girls. What will their role in the next big offensive against the Abyssals be?<br><br>
(Source: Crunchyroll)",Nao Touyama|Aya Suzaki|Ayana Taketatsu|Saki Fujita|Ayako Kawasumi|Risa Taneda|Yumi Tanibe|Yuki Yamada|Yui Ogura|Yui Horie|Iori Nomizu|Mana Komatsu|Wakana Miyakawa|Kozue Hayasaka|Hisako Kanemoto|Motoko Kobayashi,TV,8.0,24.0,59,14532.0,VIDEO_GAME,JP,False,11.0,4.0,"[""Action"", ""Sci-Fi""]","[{""id"": 24436, ""isMain"": true, ""node"": {""id"": 6292, ""name"": ""ENGI"", ""isAnimationStudio"": true}}, {""id"": 31142, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",True,False,1,52042.0,64.0,2022,4
98577,Musashino!,Musasi-no,むさしの!,The second season of <i>Urawa no Usagi-chan</i>.,Hisako Toujou|Satomi Akesaka|Rumi Ookubo|Nao Tamura|Miyu Kubota|You Taichi|Asami Seto|Keiko Watanabe|Tomoyo Kurosawa|Sayaka Senbongi|Miyu Tomita|Saima Nakano|Hirose Chinatsu,TV_SHORT,12.0,4.0,41,2978.0,ORIGINAL,JP,False,7.0,2.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 46467, ""isMain"": true, ""node"": {""id"": 7776, ""name"": ""AlcedoAlcy"", ""isAnimationStudio"": true}}]",True,True,1,5818.0,50.0,2022,3
103118,Renmei Kuugun Koukuu Mahou Ongakutai: Luminous Witches,League of Nations Air Force Aviation Magic Band Luminous Witches,連盟空軍航空魔法音楽隊ルミナスウィッチーズ,"The war against invading aliens can’t be won by missiles alone! Team morale matters just as much as launching a counterassault, and that’s where Ginny and her friends come in. Instead of standing on the front lines with the 501st Joint Fighter Wing, the Luminous Witches of the League of Nations Air Force bring smiles to civilians displaced in the human-Neuroi war world with thrilling song and dance — not to mention aerial displays the likes of which the music world has never seen! While they might be non-combatants, these performers know the value of preserving the people’s smiles, and they’ll fight in their unique way to make sure those smiles never fade.<br><br>

(Source: Sentai Filmworks)",Misato Fukuen|Ayuru Oohashi|Mai Kadowaki|Ami Aimoto|Sayaka Tsuzuki|Konaka Kana|Mai Narumi|Ryou Mamiya|Misaki Yuuki|Minako Hosokawa|Rio Mamesaki|Rino Yoshikita|Mikako Komatsu,TV,12.0,24.0,63,8905.0,ORIGINAL,JP,False,7.0,3.0,"[""Music""]","[{""id"": 21439, ""isMain"": true, ""node"": {""id"": 44, ""name"": ""Shaft"", ""isAnimationStudio"": true}}, {""id"": 29463, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 32804, ""isMain"": false, ""node"": {""id"": 6424, ""name"": ""Sammy"", ""isAnimationStudio"": false}}, {""id"": 32805, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 32806, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32807, ""isMain"": false, ""node"": {""id"": 6233, ""name"": ""DeNA"", ""isAnimationStudio"": false}}, {""id"": 32808, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 32809, ""isMain"": false, ""node"": {""id"": 7236, ""name"": ""Production Ace"", ""isAnimationStudio"": false}}, {""id"": 32810, ""isMain"": false, ""node"": {""id"": 6994, ""name"": ""BS Nippon"", ""isAnimationStudio"": false}}, {""id"": 32811, ""isMain"": false, ""node"": {""id"": 6346, ""name"": ""TV Aichi"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,3
104460,Yuru Camp△ Movie,Laid-Back Camp The Movie,映画 ゆるキャン△,"Rin Shima has left her hometown in Yamanashi to live on her own in Nagoya while working for a small publishing company there. On one winter’s weekend in the not-too-distant future, as she’s planning a bike tour, she unexpectedly receives a message from an old high school friend, Chiaki Oogaki, saying she’s currently in Nagoya. Chiaki now works for an organization promoting tourism in Yamanashi, and she’s in charge of a project to reopen a facility that was closed a few years ago. When Rin casually suggests that such a large property would make a good campground, Chiaki is inspired. She gathers up all of their old camping buddies— Nadeshiko Kagamihara, who works at an outdoor goods store in Tokyo; Aoi Inuyama, who’s now an elementary school teacher in their hometown of Yamanashi; and Ena Saitou, who works at a dog grooming salon in Yokohama—and the campground-opening project is set in motion. So the story of five outdoorsy girls who became friends thanks to their shared love of camping begins once more, taking on a new challenge with the knowledge and experience they’ve gained.
<br><br>
(Source: Crunchyroll, edited)",Akio Ootsuka|Yumiri Hanamori|Aki Toyosaki|Sayuri Hara|Rie Takahashi|Nao Touyama|Kaori Mizuhashi|Marina Inoue|Nozomi Yamamoto|Shizuka Itou|Shintarou Oohata|Takahiro Sakurai|Tomoyo Kurosawa|Risae Matsuda,MOVIE,1.0,115.0,83,37610.0,ORIGINAL,JP,False,7.0,1.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 25449, ""isMain"": true, ""node"": {""id"": 6074, ""name"": ""C-Station"", ""isAnimationStudio"": true}}, {""id"": 31227, ""isMain"": false, ""node"": {""id"": 6612, ""name"": ""FuRyu"", ""isAnimationStudio"": false}}, {""id"": 32231, ""isMain"": false, ""node"": {""id"": 213, ""name"": ""Half H.P Studio"", ""isAnimationStudio"": false}}, {""id"": 32232, ""isMain"": false, ""node"": {""id"": 963, ""name"": ""MAGES."", ""isAnimationStudio"": false}}, {""id"": 35068, ""isMain"": false, ""node"": {""id"": 6233, ""name"": ""DeNA"", ""isAnimationStudio"": false}}, {""id"": 35069, ""isMain"": false, ""node"": {""id"": 797, ""name"": ""Houbunsha"", ""isAnimationStudio"": false}}, {""id"": 35070, ""isMain"": false, ""node"": {""id"": 6818, ""name"": ""81 Produce"", ""isAnimationStudio"": false}}, {""id"": 35071, ""isMain"": false, ""node"": {""id"": 6758, ""name"": ""Sony Music Solutions"", ""isAnimationStudio"": false}}, {""id"": 35072, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 35073, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 35074, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 35075, ""isMain"": false, ""node"": {""id"": 64, ""name"": ""Sotsu"", ""isAnimationStudio"": false}}]",True,False,1,75580.0,84.0,2022,3
108353,SPRIGGAN (ONA),SPRIGGAN (ONA),スプリガン (ONA),"A great civilization once existed on this Earth. Possessing knowledge and scientific prowess far exceeding that of modern man, the relics of this ancient civilization remain hidden across this world even now. As high-speed communication networks cover the globe and the peering eyes of satellites are able to expose all secrets, the armies of great nations clash as they seek to uncover and research these artifacts, which possess an unfathomable “power.” A member of this ancient civilization carved a message into a plate: “Protect our relics from evil-doers.” Taking this message to heart, one organization aims to seal away this ancient civilization for good. The elite secret agents of this organization are known as…Spriggans.
<br><br>
(Source: Netflix)",Chiaki Kobayashi|Daniel Figueira|Antoni Scardina|Diego Becerril|Kyle McCarley|Max Felder|Alex Polidori|Youhei Azakami|Felipe Zilse|Arturo Cataño|Xander Mobus|Karol Jankiewicz|Sebastian Kluckert|Daniele Raffaeli|Ayumu Murase|Vitor Mello|Alan Fernando Velázquez|Tiana Camacho|Joanna Pach|Carlos Fanselow|Eva Padoan|Luiz Antonio Lobue|Piotr Bąk|Yasunori Masutani|Rubén Moya|D.C. Douglas|Tomohisa Asou|Faduli Costa|Jesús Cortés|Michael Pizzuto|Cezary Nowak|Reinhard Scheunemann|Gianni Giuliano|Yasuhiro Mamiya|Wilken Mazzei|Carlos Segundo|William Salyers|Janusz Wituch|Marko Bräutigam|Mitsuo Iwata|Gab Romúti|Carlo Vázquez|Aleks Le|Imme Aldag|Fernanda Bullara|Romina Marroquín Payró|Sanae Kobayashi|Courtney Lin|Monika Węgiel-Jarocińska|Christin Marquitan|Eleonora Reti|Kenji Hamada|Wellington Lima|Dariusz Błażejewski|Jaime Collepardo|Greg Chun|Uwe Büschken|Carlo Valli|Mariya Ise|Isabella Guarnieri|Azul Valadez|Jenny Yokobori|Julia Kołakowska-Bytner|Marie Hinze|Margherita De Risi|Ken Narita|Sílvio Giraldi|Mateusz Kwiecień|Christian Strempler|Armen Taylor|Marios Gavrilis|Tetsu Inada|Francisco Junior|Ricardo Rocha|Kyle Hebert|Christian Intorp|Guido Di Naccio|Takehito Koyasu|André Sauer|Emmanuel Bernal|Bill Rogers|Florian Clyde|Francesco Bulckaen|Yoshimasa Hosoya|Raphael Rossatto|Diego Estrada|Kaiji Tang|Maciej Dybowski|Kevin Kraus|Stefano Crescentini|Ryouta Takeuchi|Guilherme Briggs|Alejandro Ortega|Matthias Klages|Pierluigi Astore|Akio Ootsuka|Luiz Carlos Persy|Santos Alberto|Sven Brieger|Saori Hayami|Tatiane Keplmair|Anette Ugalde|Gilli Messer|Katharina Schwarzmaier|Perla Liberatori|Takayuki Sugou|Mauro Ramos|Dafnis Fernández|Torsten Münchow|Fabrizio Pucci|Mitsuho Kambe|Andressa  Andreatto|Justyna Bojczuk|Samanta Figueroa|Xanthe Huynh|Gabrielle Pietermann|Lavinia Paladino,ONA,6.0,45.0,68,16903.0,MANGA,JP,False,6.0,18.0,"[""Action"", ""Adventure"", ""Sci-Fi""]","[{""id"": 19392, ""isMain"": true, ""node"": {""id"": 287, ""name"": ""David Production"", ""isAnimationStudio"": true}}, {""id"": 29156, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 36940, ""isMain"": false, ""node"": {""id"": 6815, ""name"": ""DMM.com"", ""isAnimationStudio"": false}}, {""id"": 36941, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}, {""id"": 36942, ""isMain"": false, ""node"": {""id"": 6161, ""name"": ""Shogakukan"", ""isAnimationStudio"": false}}, {""id"": 36943, ""isMain"": false, ""node"": {""id"": 6622, ""name"": ""Nagoya TV Housou"", ""isAnimationStudio"": false}}, {""id"": 36944, ""isMain"": false, ""node"": {""id"": 6432, ""name"": ""JR Higashi Nihon Kikaku"", ""isAnimationStudio"": false}}, {""id"": 36945, ""isMain"": false, ""node"": {""id"": 7360, ""name"": ""Mixi"", ""isAnimationStudio"": false}}, {""id"": 36946, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,2
108357,Vampire in the Garden,Vampire in the Garden,ヴァンパイア・イン・ザ・ガーデン,"One cold winter, humanity lost its battle with the vampires, and with it, most of where they called home. A small population of survivors created a wall of light in a small town to protect them and give them a place to live in peace. Our protagonist, Momo, lives a repressed life but still wishes to coexist with the enemy, the vampires. Fine, the vampire queen, once loved humans and disappeared from the battlefield. As war rages through the humans’ town, the two have a fateful encounter. Once upon a time, humans and vampires lived in harmony in a place called Paradise. This is the story of a young girl and a vampire on a journey to find Paradise.
<br><br>
(Source: Netflix)",Yuu Kobayashi|Fernanda Baronne|Mariana Ortiz|Marta Dobecka|Larissa Gallagher|Magdalena Helmig|Charlotte Correa|Chiara Leoncini|Megumi Han|Lhays Macêdo|Angélica Villa|Magda Kusa|Xanthe Huynh|Julia Bautz|Valérie Bachère|Flora Bonafede|Małgorzata Gradkowska|Chiaki Kobayashi|João Victor Granja|Mateusz Kwiecień|Paul Castro Jr.|Javier Olguín|Patrick Baehr|Thomas Sagols|Andrea Colombo Giardinelli|Rica Fukami|Beata Jankowska-Tzimas|Lipica Shah|Elena Ramírez|Maíra Góes|Sabine Falkenberg|Isabelle Leprince|Francesca Vettori|Hiroki Touchi|Robert Jarociński|Erick Selim|Nestor Chiesse|Christoph Banken|Connor Fogarty|Julien Chatelet|Giuseppe Russo|Umeka Shouji|Flávia Saddy|Anne Yatco|Erica Laiolo|Ari Ozawa|Manuela Mota|Cassandra Morris|Maja Kwiatkowska|Sofia Elfriede Bocchiola|Ai Kakuma|Megan Harvey|Isabella Simi|Anaïs Delva|Alessia Bossari|Loretta Martins,ONA,5.0,26.0,70,30843.0,ORIGINAL,JP,False,5.0,16.0,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy"", ""Music"", ""Sci-Fi""]","[{""id"": 19402, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}, {""id"": 29143, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}, {""id"": 31140, ""isMain"": false, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,2
109911,ULTRAMAN Season 2,ULTRAMAN Season 2,ULTRAMAN Season 2,"The second season of <i>ULTRAMAN</i>. <br><br>

The story heats up as six warriors band together! Ultraman teams up with Seven, Ace, Zoffy, Jack and Taro, and together, the united Ultraman brotherhood takes on a new alien threat.<br><br>
(Source: Netflix)",Ryouhei Kimura|Charles Emmanuel|Zhenji Huang|Benjamin Bollen|Josh Hutcherson|Takuya Eguchi|Marcos Souza|Zhongyang Baomu|Liam O'Brien|Hideyuki Tanaka|Lian Zheng|Luiz Carlos Persy|Fred Tatasciore|Megumi Han|Arthur Salerno|Xin Shan|Gunnar Sizemore|Sumire Morohoshi|Flávia Saddy|Zhiqiu Ye|Tara Jayne-Sands|Kenjirou Tsuda|Marcelo Sandryni|Slayerboom|Steven Blum|Shigeru Ushiyama|Siyu Chen|Daniel Müller|D.C. Douglas|Ken Uo|Feng Gao|Elcio Romar|Christopher Swindle|Ryouta Takeuchi|Hameng Tute|Raphael Rossatto|Robbie Daymond|Kaiji Soze|Xiaoya Tu|Guilherme Briggs|Matthew Mercer|Minoru Shiraishi|Yin Tong|Philippe Maia|Benjamin Isaac Diskin|Tomoaki Maeno|Chenyang Fu|Felipe Grinnan|Roger Craig Smith|Maaya Sakamoto|Mengyu Zeng|Fernanda Baronne|Julie Nathanson|Junichi Suwabe|Jinghang Ren|Glauco Marques|Ayane Sakura|Carina Eiras|Reba Buhr,ONA,6.0,25.0,65,3318.0,MANGA,JP,False,4.0,14.0,"[""Action"", ""Drama"", ""Sci-Fi""]","[{""id"": 19804, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 28261, ""isMain"": true, ""node"": {""id"": 6195, ""name"": ""Sola Digital Arts"", ""isAnimationStudio"": false}}, {""id"": 29134, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}, {""id"": 31787, ""isMain"": false, ""node"": {""id"": 453, ""name"": ""Tsuburaya Productions"", ""isAnimationStudio"": true}}]",True,True,1,9175.0,63.0,2022,2
109928,Inu-ou,Inu-Oh,犬王,"Musical fantasy film based on Hideo Furukawa's Heike Monogatari: Inu-Ou no Maki (Tales of the Heike: Inu-Ou) novel.<br>
<br>
Inu-Oh is born with unique physical characteristics. His parents cover every inch of his body with garments, including a mask on his face. One day, Inu-Oh meets a blind boy named Tomona, a biwa player. As Tomona starts to sing and play, Inu-Oh is amazed to discover he has an incredible ability to dance. The two become inseparable. Tomona and Inu-Oh start sharing their talent with audiences. Their performances quickly gain acclaim and draw crowds. But why is Tomona blind? Why was Inu-Oh born looking like he does? A story about a legendary artist from 14th-century Japan, who defied fate to forge his own destiny. An anime in the form of a rock operetta with spectacular music and dance sequences.<br>
<br>
(Source: Warsaw Film Festival)<br>
<br>
<i>Note: The film received an early premiere at the 78th Venice International Film Festival on September 9, 2021.</i>",Avu-chan|Joshua Waters|João Vitor Mafra|Alessio Puccio|Mirai Moriyama|Sena Bryer|Rodrygo Gomes|Roberto Fedele|Tasuku Emoto|Cory Yee|Raphael Rossatto|Federico Di Pofi|Kenjirou Tsuda|Dado Monteiro|Alberto Bognanni|Jason Marnocha|Yutaka Matsuhige|Mauro Ramos|Dario Oppido|Keythe Farley,MOVIE,1.0,97.0,79,18988.0,OTHER,JP,False,5.0,28.0,"[""Adventure"", ""Music"", ""Supernatural""]","[{""id"": 19806, ""isMain"": true, ""node"": {""id"": 6145, ""name"": ""Science SARU"", ""isAnimationStudio"": true}}, {""id"": 22298, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}, {""id"": 27110, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,2
111321,Tate no Yuusha no Nariagari Season 2,The Rising of the Shield Hero Season 2,盾の勇者の成り上がり Season 2,"The second season of <i>Tate no Yuusha no Nariagari</i>.<br>
<br>
With another Wave happening in a week, Naofumi Iwatani and his party have no time to waste. However, when bat familiars raid Lurolona Village and the Wave countdown comes to a halt, the Four Cardinal Heroes reconvene with the queen, Mirelia Q Melromarc, for a quick briefing. The queen presumes that the odd occurrences are linked to the Spirit Tortoise—a threatening creature that has awakened from its slumber, back to cause havoc once again. A plan to put the Spirit Tortoise to rest is devised—but out of the four men, only the cursed Shield Hero agrees to help.<br>
<br>
(Source: MAL Rewrite)","Kaito Ishikawa|Renan Alonso|Stephen Fu|Björn Schalla|Alan Bravo|Nicolas Matthys|Federico Viola|Asami Seto|Raíssa Bueno|Erica Mendez|Birte Baumgardt|Jocelyn Robles|Laetitia Liénart|Francesca Bielli|Rina Hidaka|Amanda Tavares|Brianna Knickerbocker|Léa Mariage|Jessica Ángeles|Marie Du Bled|Sabrina Bonfitto|Sarah Emi Bridcutt|Lina Mendes|Lourdes Arruti|Claire Tefnin|Sonja Spuhl|Jolanda Granato|Makoto
 Takahashi|Vitor Paranhos|Arne Stephan|Abraham Vega|Pierre Le Bec|Alessandro Germano|Yoshitsugu Matsuoka|Leandro Luna|Ricardo Richter|Bruno Coronel|Maxime Van Stantfoort|Dario Sansalone|Maaya Uchida|Mayara Stefane|Daniela Molina|Regina Tiscareño|Giada Bonanomi|Yoshitaka Yamaya|Thiago  Córdova|Christian Zeiger|Diego Becerril|Thibaut Delmotte|Simone Lupinacci|Kenichi Ogata|Mauro Ramos|Frank  Todaro|Gerald Schaale|Riccardo Peroni|Hiroki Yasumoto|Affonso Amajones|Oliver Siebeck|Dafnis Fernández|Marco Balzarotti|Kikuko Inoue|Carla Martelli|Victoria Sturm|Liliana Barba|Sandrine Henry|Luisa Ziliotto|Eriko Matsui|Meiko Kawasaki|Ruriko Aoki|Dawn Bennett|Mariana Pozatto|Friederike Walke|Délphine Chauvier|Giorgia Carnevale|Maki Izawa|Gisele Vechin|Sabina Trooger|Gabriela Guzmán|Lorella De Luca|Sakura Tange|Beta Cinalli|Analiz Sánchez|Béatrice Wegnez|Rieke Werner|Marta De Lorenzis|Natsumi Fujiwara|Bruna Nogueira|Ronja Peters|Richard Benitez|Jun Fukuyama|Alex Minei|Miguel Ángel Ruiz|Pierre Lognay|Tim Knauer|Matteo De Mojana|Natsuko Hara|Bianca Alencar|Moira May|Kira Buckland|Montserrat Aguilar|Ludivine Deworst|Giulia Maniglio|Megumi Han|Amanda Moreira|Valca Ponzanelli|Sophie Pyronnet|Alice Bauer|Elisa Giorgio|Saori Hayami|Fernanda Hartmann|Alessia Becerril|Delphine Moriau|Giuliana Jakobeit|Tania De Domenico|Gakuto Kajiwara|Marcos Becker|Vincent Borko|Mosè  Singh|Kana Hanazawa|Marcella Almeida|Amber Lee Connors|Berenice Weichert|Vianney Monroy|Audrey Devos|Federica Simonelli|Miyu Tomita|Stephany Custodi|Lizzie Freeman|Estefanía Piedra|Sofia Abouatmane|Lea Kalbhenn|Valentina Pallavicino",TV,13.0,24.0,65,226814.0,LIGHT_NOVEL,JP,False,4.0,6.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 23126, ""isMain"": true, ""node"": {""id"": 290, ""name"": ""Kinema Citrus"", ""isAnimationStudio"": true}}, {""id"": 23127, ""isMain"": true, ""node"": {""id"": 6175, ""name"": ""DR Movie"", ""isAnimationStudio"": false}}, {""id"": 31669, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31670, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 31671, ""isMain"": false, ""node"": {""id"": 6424, ""name"": ""Sammy"", ""isAnimationStudio"": false}}, {""id"": 31672, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 31673, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 31674, ""isMain"": false, ""node"": {""id"": 7113, ""name"": ""NTT Plala"", ""isAnimationStudio"": false}}, {""id"": 31675, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}, {""id"": 31676, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 31677, ""isMain"": false, ""node"": {""id"": 6158, ""name"": ""Glovision"", ""isAnimationStudio"": false}}, {""id"": 31678, ""isMain"": false, ""node"": {""id"": 61, ""name"": ""Frontier Works"", ""isAnimationStudio"": false}}]",True,True,1,427047.0,77.0,2022,2
112640,Utawarerumono: Futari no Hakuoro,Utawarerumono Mask of Truth,うたわれるもの 二人の白皇,"Chaos has taken hold of the land as a conniving general has unlawfully seized the throne of the mighty Yamato Empire. The only ones that stand in his way are a couple of familiar faces who must rally different kingdoms together and fight against the powerful Imperial army.
<br><br>
(Source: Atlus)",Rikiya Koyama|Ryouka Yuzuki|Miyuki Sawashiro|Daisuke Kirii|Daisuke Namikawa|Tsuyoshi Koyama|Kaya Miyake|Atsuko Tanaka|Sayaka Oohara|Rie Kugimiya|Akeno Watanabe|Kentarou Tone|Kregg Dailey|Risa Taneda|Chinatsu Akasaki|Hilary Haag|Yumi Hara|Christina Kelly|Inori Minase|Emily Neves|Ai Kakuma|Monica Rial|Yuuya Uchida|Nozomi Yamamoto|Chelsea Ryan McCurdy|Saori Hayami|Ayane Sakura|Katelyn Barr|Ooki Sugiyama|Ayumu Murase|Shannon Emerick|Takahiro Sakurai|Gabriel Regojo,TV,28.0,24.0,74,11739.0,VISUAL_NOVEL,JP,False,7.0,3.0,"[""Action"", ""Drama"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 29485, ""isMain"": true, ""node"": {""id"": 314, ""name"": ""WHITE FOX"", ""isAnimationStudio"": true}}, {""id"": 32785, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 32786, ""isMain"": false, ""node"": {""id"": 7234, ""name"": ""Aquaplus"", ""isAnimationStudio"": false}}, {""id"": 32787, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 32788, ""isMain"": false, ""node"": {""id"": 963, ""name"": ""MAGES."", ""isAnimationStudio"": false}}, {""id"": 32789, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",True,False,1,24380.0,71.0,2022,3
